id,label
10221,0.95283484
10222,0.92595834
10223,0.0040311757
10224,0.3761558
10225,0.50661564
10226,0.07478617
10227,0.0069270297
10228,0.26126948
10229,0.14344297
1023,0.06017473
10230,0.806749
10231,0.936851
10232,0.98665625
10233,0.9962516
10234,0.06404463
10235,0.030428385
10236,0.007261884
10237,0.025067257
10238,0.89148426
10239,0.21919191
1024,0.8137434
10240,0.00043534552
10241,0.9612204
10242,0.99725413
10243,0.9965719
10244,0.98852366
10245,0.98957634
10246,0.8649844
10247,0.9981466
10248,0.24155536
10249,0.99373037
1025,0.43098816
10250,0.05015124
10251,0.44833744
10252,0.27099115
10253,0.19085336
10254,0.9941009
10255,0.37322506
10256,0.83431506
10257,0.040818438
10258,0.9993615
10259,0.99043494
1026,0.21574311
10260,0.087948084
10261,0.90258074
10262,1.0
10263,0.9017451
10264,0.027321588
10265,0.0589191
10266,0.032164052
10267,0.00736699
10268,0.9992737
10269,0.9994406
1027,0.007059779
10270,0.080921404
10271,0.7338027
10272,0.91465753
10273,0.036740344
10274,0.13606212
10275,0.36874413
10276,0.5049106
10277,0.7738851
10278,0.6725507
10279,0.7838656
1028,0.11396376
10280,0.26360175
10281,0.9987007
10282,0.98135686
10283,0.9972207
10284,0.95211375
10285,0.95821494
10286,0.2564798
10287,0.3308453
10288,0.1280562
10289,0.074244894
1029,0.2843865
10290,0.5324475
10291,0.83739054
10292,0.10148124
10293,0.99817276
10294,0.011841063
10295,0.23147374
10296,0.26508322
10297,0.99994636
10298,0.9897368
10299,0.42994955
103,0.0039818883
1030,0.042836122
10300,0.9975464
10301,0.49364462
10302,0.74839944
10303,0.058704305
10304,0.99938315
10305,0.9636617
10306,0.93813777
10307,0.328942
10308,0.0012039945
10309,0.043330375
1031,0.33937132
10310,0.7534486
10311,0.04290909
10312,5.442421e-07
10313,0.5363668
10314,0.24161717
10315,0.99836653
10316,0.703979
10317,0.9996482
10318,0.015655747
10319,0.055977784
1032,0.59827197
10320,0.96016157
10321,0.99996257
10322,0.97060925
10323,0.6587933
10324,0.99196786
10325,0.22736922
10326,0.97228354
10327,0.90390337
10328,0.11170724
10329,0.99366665
1033,0.35547155
10330,0.15156972
10331,0.013289435
10332,0.99993616
10333,0.53107166
10334,0.23563004
10335,0.96673864
10336,0.20034435
10337,0.28543058
10338,0.5127896
10339,0.37304485
1034,0.99949247
10340,0.38867414
10341,0.013381392
10342,0.96977174
10343,0.023108644
10344,0.91828525
10345,0.91629463
10346,0.5386995
10347,0.06847188
10348,0.6690583
10349,0.8938034
1035,0.010826928
10350,0.99593973
10351,0.1620088
10352,0.7966342
10353,0.40570506
10354,0.6038035
10355,0.38369337
10356,0.51686037
10357,0.3825426
10358,0.037046738
10359,0.67071676
1036,0.443332
10360,0.107897036
10361,0.2064461
10362,0.13149075
10363,0.00013216
10364,0.9991228
10365,0.11791425
10366,0.9844729
10367,0.2356401
10368,0.96104485
10369,0.0021254949
1037,0.16626799
10370,0.9195418
10371,0.3629395
10372,0.81805444
10373,0.25419843
10374,0.72154033
10375,0.27187714
10376,0.0015140496
10377,0.3568671
10378,0.25949797
10379,0.97205293
1038,0.83262455
10380,0.99586725
10381,0.6360936
10382,0.37945515
10383,0.33796182
10384,0.82512885
10385,0.99549264
10386,0.020841122
10387,0.891022
10388,0.009239632
10389,0.10966421
1039,0.0008892836
10390,0.9713738
10391,0.38746065
10392,0.2285995
10393,0.13472567
10394,0.2290722
10395,0.5492933
10396,0.56606364
10397,0.14966784
10398,0.0008955346
10399,0.721887
104,0.13202704
1040,0.9999961
10400,0.99927056
10401,0.18628089
10402,0.36873835
10403,0.9041376
10404,0.21990612
10405,0.08080533
10406,0.878415
10407,0.0060440633
10408,0.47005808
10409,0.9840166
1041,0.5076896
10410,0.057067715
10411,0.27025855
10412,0.11268141
10413,0.019240921
10414,0.8635073
10415,0.88286275
10416,0.0012157387
10417,0.037333768
10418,0.23176016
10419,0.82186997
1042,0.7678207
10420,0.9086757
10421,0.43959528
10422,0.048981305
10423,0.0012267437
10424,0.013910769
10425,0.91239786
10426,0.18396206
10427,0.5823455
10428,0.6374538
10429,0.90833056
1043,0.025089417
10430,0.3197256
10431,0.003158762
10432,1.0
10433,0.99936837
10434,0.8718577
10435,0.557824
10436,0.9942
10437,0.25943062
10438,0.8942636
10439,0.94700813
1044,0.07619212
10440,0.43135068
10441,0.010732601
10442,0.5952122
10443,0.9935386
10444,0.97252864
10445,0.99999005
10446,0.17859806
10447,0.5418953
10448,0.9989373
10449,0.99997437
1045,0.95469356
10450,0.00015893177
10451,0.8415964
10452,0.95207816
10453,0.02490513
10454,0.0022280482
10455,0.21852842
10456,0.8847381
10457,0.057581663
10458,0.997684
10459,0.015943762
1046,0.07092897
10460,0.012612175
10461,0.015263867
10462,0.49977824
10463,0.94785887
10464,0.8192885
10465,0.99762905
10466,0.87342167
10467,0.017014714
10468,0.01954499
10469,0.04067019
1047,0.29170182
10470,0.0025269976
10471,0.91120076
10472,0.17169374
10473,0.9934715
10474,0.9966021
10475,9.2824244e-05
10476,0.84656376
10477,0.53364146
10478,0.93641335
10479,0.66269433
1048,0.999644
10480,0.48476177
10481,0.07199386
10482,0.0127249835
10483,0.49879664
10484,0.9993742
10485,0.75912166
10486,0.07478247
10487,0.9967014
10488,0.69661
10489,0.14874035
1049,0.14247076
10490,0.7043077
10491,0.24286255
10492,0.7918251
10493,0.22024707
10494,0.5894305
10495,0.0005183168
10496,0.99030846
10497,0.7212099
10498,0.2823454
10499,0.9975852
105,0.73100686
1050,0.5822947
10500,0.96362484
10501,0.99860406
10502,0.9990866
10503,0.67473483
10504,0.91253024
10505,0.9434546
10506,0.046792768
10507,0.58519703
10508,0.26570347
10509,0.66504455
1051,0.9890055
10510,0.82950455
10511,0.083660446
10512,0.07687483
10513,0.53648424
10514,0.086955495
10515,0.04873978
10516,0.9985186
10517,0.9454761
10518,0.73119634
10519,0.027351733
1052,0.95152456
10520,0.92050827
10521,0.02133571
10522,0.7637245
10523,0.9053487
10524,0.9119672
10525,0.63398767
10526,0.8774574
10527,0.034033813
10528,0.21397531
10529,0.14257935
1053,0.9929985
10530,0.12154086
10531,0.28527826
10532,0.6839396
10533,0.033793297
10534,0.99466604
10535,0.14232363
10536,0.3652328
10537,0.91872925
10538,0.06747653
10539,0.098494716
1054,0.058295768
10540,0.99951917
10541,0.96270174
10542,0.7161237
10543,0.24403706
10544,0.27508023
10545,0.0024218017
10546,0.005398629
10547,0.13478611
10548,0.9997977
10549,0.009442733
1055,0.56397915
10550,0.11945775
10551,0.961016
10552,0.0052484004
10553,0.09483957
10554,0.8481956
10555,0.00013637362
10556,0.9987731
10557,0.14932714
10558,0.7837032
10559,0.9858898
1056,1.0
10560,0.32785594
10561,0.71381354
10562,0.95450395
10563,0.97003853
10564,0.9965489
10565,0.9652764
10566,0.99835783
10567,0.99775124
10568,0.99252176
10569,0.78119874
1057,0.69891936
10570,0.45826742
10571,0.99934393
10572,0.35112354
10573,0.04425389
10574,0.2553532
10575,0.2797475
10576,0.26773903
10577,0.45295918
10578,0.86259365
10579,0.037101947
1058,0.54961693
10580,0.911152
10581,0.98042345
10582,0.1456709
10583,0.69012773
10584,0.98330903
10585,0.96380836
10586,0.088639855
10587,0.99978113
10588,0.95283484
10589,0.00023372655
1059,0.99811995
10590,0.028029487
10591,0.96989465
10592,0.94187313
10593,0.7758745
10594,0.96990204
10595,0.99827284
10596,0.42411307
10597,0.4925497
10598,0.99595803
10599,0.74559605
106,0.9373372
1060,0.035643477
10600,0.9399639
10601,0.97410905
10602,0.8079196
10603,0.508251
10604,0.6057433
10605,0.25999883
10606,0.99779254
10607,0.045727964
10608,0.47481978
10609,0.7203116
1061,0.0002798676
10610,0.99972874
10611,0.012068485
10612,0.95624477
10613,0.29094222
10614,0.00610926
10615,0.018355103
10616,0.9912565
10617,0.132543
10618,0.76342314
10619,0.28963766
1062,0.08998922
10620,0.09379847
10621,0.032533143
10622,0.8887573
10623,0.07734379
10624,0.009934899
10625,0.80307055
10626,0.048152182
10627,0.42687234
10628,0.0028075473
10629,0.98671454
1063,0.010925129
10630,0.1307021
10631,0.015824094
10632,0.95754135
10633,0.976919
10634,0.017800895
10635,0.23798482
10636,0.55992174
10637,0.17697191
10638,0.04500218
10639,0.99812764
1064,0.6792181
10640,0.8900491
10641,0.88235515
10642,0.9994774
10643,0.0044445246
10644,0.9214487
10645,0.9999972
10646,0.26730078
10647,0.5343424
10648,0.99454755
10649,0.050306056
1065,0.14954141
10650,0.12235729
10651,0.9122408
10652,0.08955051
10653,0.06810099
10654,0.044745266
10655,0.054313384
10656,0.99362904
10657,0.12045594
10658,0.8965999
10659,0.98742425
1066,0.9965779
10660,0.024285004
10661,0.8837121
10662,0.882329
10663,0.35357144
10664,0.040941436
10665,0.337694
10666,0.7540821
10667,0.9738424
10668,0.003540787
10669,0.052355144
1067,0.89094025
10670,0.10342018
10671,0.2687802
10672,0.021642497
10673,0.99935097
10674,0.01652162
10675,0.29120192
10676,0.7070677
10677,0.18681213
10678,0.14107844
10679,0.0074577206
1068,0.6391204
10680,0.9443892
10681,5.2704014e-05
10682,0.12849392
10683,0.987041
10684,0.9973901
10685,0.8902556
10686,0.6603773
10687,0.13060051
10688,0.8225782
10689,0.9940823
1069,0.2006092
10690,0.010239162
10691,0.7112301
10692,0.98352057
10693,0.171247
10694,0.0012201151
10695,0.9959035
10696,0.8804503
10697,0.994379
10698,0.2322868
10699,0.77511406
107,0.16997598
1070,0.9979788
10700,0.0425819
10701,0.60007006
10702,0.32913652
10703,0.70870495
10704,0.42316326
10705,0.7801743
10706,0.53869915
10707,0.99128526
10708,0.9954138
10709,0.99877656
1071,0.055279154
10710,0.13486338
10711,0.5136574
10712,0.98028165
10713,0.034633797
10714,0.35853392
10715,0.99849737
10716,0.46006393
10717,0.8161513
10718,0.06949731
10719,0.98598
1072,0.9175724
10720,0.9622021
10721,0.0013834098
10722,0.14008039
10723,0.9796571
10724,0.99553245
10725,0.70494664
10726,0.6811345
10727,0.0010402347
10728,0.023579663
10729,0.00071738724
1073,0.033573925
10730,0.99671894
10731,0.99241054
10732,0.97754115
10733,0.4873024
10734,0.36767745
10735,0.55360216
10736,0.8048375
10737,0.16141741
10738,0.35553235
10739,0.91291463
1074,0.9885532
10740,0.76751566
10741,0.155663
10742,0.999572
10743,0.93973947
10744,0.7336979
10745,0.042059544
10746,0.11940797
10747,0.5788121
10748,0.022979883
10749,0.15690285
1075,0.96794105
10750,0.96009773
10751,0.25708416
10752,0.87412477
10753,0.45397156
10754,0.14120461
10755,0.9996803
10756,0.8250169
10757,0.13658689
10758,0.9974523
10759,0.36110157
1076,0.02569537
10760,0.033062447
10761,0.7297025
10762,0.2759936
10763,0.7229036
10764,0.0037162562
10765,0.9791344
10766,0.88793164
10767,0.96387506
10768,0.8066162
10769,0.9362896
1077,0.41686788
10770,0.9318624
10771,0.40827164
10772,0.25137463
10773,0.9467551
10774,0.0005782942
10775,0.0033996399
10776,0.11342428
10777,0.9630716
10778,0.013588534
10779,0.17077108
1078,0.022280667
10780,0.015463415
10781,0.08919771
10782,0.9589613
10783,0.026151456
10784,0.045035977
10785,0.4619506
10786,0.0028782059
10787,0.55704415
10788,0.8254892
10789,0.15236202
1079,0.79653126
10790,0.18730497
10791,0.10758782
10792,0.17046171
10793,0.1593211
10794,0.9807204
10795,0.36141548
10796,0.20922005
10797,0.03792534
10798,0.052004628
10799,0.17111586
108,0.38518226
1080,0.92458355
10800,0.17907508
10801,0.5062601
10802,0.0004327849
10803,0.43623373
10804,0.9875547
10805,0.4774945
10806,0.9871001
10807,0.021015681
10808,0.40959352
10809,0.002991051
1081,0.9270971
10810,0.760241
10811,0.99944925
10812,0.056815334
10813,0.044435
10814,0.11936066
10815,0.32784367
10816,0.62966645
10817,0.35257533
10818,0.040231105
10819,0.23369665
1082,0.99923354
10820,0.8281258
10821,0.3881563
10822,0.32344365
10823,0.43601593
10824,0.024823733
10825,0.995518
10826,0.58918655
10827,0.046119772
10828,0.3834194
10829,0.93767905
1083,0.97882146
10830,0.0052181017
10831,0.6123117
10832,0.15605964
10833,0.3313706
10834,0.44935578
10835,0.056886166
10836,0.7662757
10837,0.9801155
10838,0.96652544
10839,0.35755396
1084,0.0057468186
10840,0.07749968
10841,0.12348054
10842,0.22971354
10843,0.27062148
10844,0.99230355
10845,0.9994089
10846,0.0690266
10847,0.9618075
10848,0.9723293
10849,0.3706856
1085,0.26652622
10850,0.40782547
10851,0.99286693
10852,0.5033792
10853,0.97857416
10854,0.984696
10855,0.973366
10856,0.0979182
10857,0.15097222
10858,0.88707256
10859,0.81827337
1086,0.99999005
10860,0.11349409
10861,0.9206684
10862,0.0006342506
10863,0.99941045
10864,0.97844845
10865,0.0584134
10866,0.8028661
10867,0.0061964015
10868,0.09763106
10869,0.98045164
1087,0.6384591
10870,0.52623856
10871,0.12690374
10872,0.7100263
10873,0.018351326
10874,0.37337708
10875,0.9420925
10876,0.81049657
10877,0.17352936
10878,0.0071665808
10879,0.98912674
1088,0.12402077
10880,0.512197
10881,0.36456215
10882,0.14783216
10883,0.9973666
10884,4.573165e-06
10885,0.074382134
10886,0.0070020873
10887,0.11905308
10888,0.99770343
10889,0.54769266
1089,0.9847939
10890,0.65416074
10891,0.26229393
10892,0.70790815
10893,0.0153544815
10894,0.3239359
10895,0.98651916
10896,0.8984232
10897,0.12836589
10898,0.75813127
10899,0.66925323
109,0.9696726
1090,0.78495175
10900,0.9890641
10901,0.7953041
10902,0.99943924
10903,0.99853367
10904,0.6285814
10905,0.9475478
10906,0.13615873
10907,0.9999915
10908,0.06954481
10909,0.9963968
1091,0.95233226
10910,0.27989
10911,0.82827127
10912,0.9905806
10913,0.52560526
10914,0.9364758
10915,0.0068603456
10916,0.6805022
10917,0.016773405
10918,0.0012583123
10919,0.992661
1092,0.8336879
10920,0.9902061
10921,0.7784432
10922,0.05376288
10923,0.08825097
10924,0.9784221
10925,0.95794153
10926,0.39225158
10927,0.15590738
10928,0.016205827
10929,0.21643682
1093,0.7457535
10930,0.9936977
10931,0.4361378
10932,0.998179
10933,0.58804595
10934,0.16568278
10935,0.93533874
10936,0.4780283
10937,0.731938
10938,0.740904
10939,0.3652181
1094,0.9419743
10940,0.9577832
10941,0.13488461
10942,0.05970395
10943,0.64038336
10944,0.038613748
10945,0.060359914
10946,0.99364495
10947,0.015711937
10948,0.98571974
10949,0.92906296
1095,0.8765361
10950,0.007129994
10951,0.9976379
10952,0.976938
10953,0.041366216
10954,0.9425758
10955,0.05697276
10956,0.06504698
10957,0.61128414
10958,0.0030175392
10959,0.664203
1096,0.9266105
10960,0.07821417
10961,0.82558405
10962,0.11370065
10963,0.99243504
10964,0.0006937248
10965,0.024403231
10966,0.9910386
10967,0.0102603445
10968,0.99063516
10969,0.87804174
1097,0.19351701
10970,0.0030627544
10971,0.3144069
10972,0.029046716
10973,0.54029244
10974,0.9409414
10975,0.065946385
10976,0.40224138
10977,0.024265422
10978,0.7163124
10979,0.9644042
1098,0.007908795
10980,0.0022535415
10981,0.11596111
10982,0.9157948
10983,0.99899185
10984,0.81765556
10985,0.91733336
10986,0.07479587
10987,0.08165258
10988,0.92550266
10989,0.030238634
1099,0.10347995
10990,0.98365235
10991,0.70721495
10992,0.03761158
10993,0.9988766
10994,0.28083092
10995,0.050643343
10996,0.99996156
10997,0.029434482
10998,0.9973171
10999,0.36514086
11,0.0010840812
110,0.9998483
1100,0.09676631
11000,0.3326545
11001,0.60552347
11002,0.7299549
11003,0.6684396
11004,0.35516703
11005,0.80177706
11006,0.9997015
11007,0.890242
11008,0.89316374
11009,0.122806
1101,0.81157446
11010,0.94691974
11011,0.29809776
11012,0.9678568
11013,0.6019324
11014,0.8221314
11015,0.8789155
11016,0.99569446
11017,0.22644424
11018,0.037616067
11019,0.97616017
1102,0.054395758
11020,0.8561565
11021,0.8378355
11022,0.012264775
11023,0.96393543
11024,0.98739576
11025,0.03905279
11026,0.21946247
11027,0.7875484
11028,0.12222297
11029,0.70671594
1103,0.057893038
11030,0.9688726
11031,0.0350415
11032,0.17043988
11033,0.9898969
11034,0.45299456
11035,0.9462759
11036,0.97235703
11037,0.99943006
11038,0.090933815
11039,0.035138965
1104,0.4840595
11040,0.83251315
11041,0.94595265
11042,0.21269694
11043,0.98109865
11044,0.826111
11045,0.43235472
11046,0.9010448
11047,0.99941754
11048,0.47835684
11049,0.8696374
1105,0.90566885
11050,0.99811614
11051,0.8455844
11052,0.24084044
11053,0.8383009
11054,0.90774405
11055,0.19181906
11056,0.028326035
11057,0.94492465
11058,0.5538952
11059,0.14605246
1106,0.327974
11060,0.018385855
11061,0.03274447
11062,0.9997447
11063,0.3155888
11064,0.2652612
11065,0.9962773
11066,0.75933
11067,0.7244636
11068,0.069776
11069,0.98206013
1107,0.018691204
11070,0.9529616
11071,0.9961659
11072,0.4026045
11073,0.49472702
11074,0.08108568
11075,0.035055026
11076,0.2516043
11077,0.009218542
11078,0.33284584
11079,0.83602643
1108,0.64588594
11080,0.9967858
11081,0.99101794
11082,0.051166367
11083,0.6853435
11084,0.3751715
11085,0.56228375
11086,0.62807363
11087,0.0018023144
11088,0.021497285
11089,0.6805929
1109,0.32825372
11090,0.8342562
11091,0.25676686
11092,0.9993846
11093,0.99873257
11094,0.05358873
11095,0.56359845
11096,0.32258284
11097,0.35984224
11098,0.62138325
11099,0.11933865
111,0.6925342
1110,0.033903137
11100,0.86797434
11101,0.99930245
11102,0.015998933
11103,0.009570553
11104,0.9912437
11105,0.25256935
11106,0.07729096
11107,0.95664245
11108,0.11973594
11109,0.0065662796
1111,0.024371194
11110,0.00026191448
11111,0.7918995
11112,0.87717587
11113,0.7660547
11114,0.99963653
11115,0.3679527
11116,0.27939102
11117,0.9888365
11118,0.25511238
11119,0.4131559
1112,0.025459673
11120,0.6608636
11121,0.7836529
11122,0.19366145
11123,0.9808507
11124,0.002654794
11125,0.9816152
11126,0.99828887
11127,0.2640291
11128,0.8208313
11129,0.014593746
1113,0.00014510099
11130,0.09287473
11131,0.37118006
11132,0.8512088
11133,0.55802953
11134,0.8731616
11135,0.010202981
11136,0.38693097
11137,0.4370309
11138,0.47019807
11139,0.41982287
1114,0.99695605
11140,0.96434146
11141,0.9939693
11142,0.49527165
11143,0.9887007
11144,0.00020268254
11145,0.89609337
11146,0.12694126
11147,0.97179437
11148,0.94280386
11149,0.97764033
1115,0.78485703
11150,0.02188462
11151,0.9998971
11152,0.98961073
11153,0.98019755
11154,0.99950033
11155,0.9350456
11156,0.3465269
11157,0.6628187
11158,0.90847975
11159,0.99993485
1116,0.89637834
11160,0.6789607
11161,0.9436454
11162,0.1297727
11163,0.13287844
11164,0.92033637
11165,0.95411026
11166,0.077531196
11167,0.605216
11168,0.25313684
11169,0.9970328
1117,0.35263062
11170,0.9928285
11171,0.02085727
11172,0.00022305535
11173,0.95810777
11174,0.41323367
11175,0.7706978
11176,0.9400931
11177,0.51515615
11178,0.9844029
11179,0.19068584
1118,0.027846634
11180,0.865574
11181,0.19053827
11182,0.87761635
11183,0.06959235
11184,0.084405474
11185,0.5272703
11186,0.27787882
11187,0.046742145
11188,0.48069882
11189,0.99965304
1119,0.035130788
11190,0.0778321
11191,0.9611884
11192,0.19843432
11193,0.049352527
11194,0.48754275
11195,0.97969794
11196,8.7604276e-05
11197,0.39768076
11198,0.04057426
11199,0.18691666
112,0.4202647
1120,0.42850876
11200,0.4097385
11201,0.999731
11202,0.5573085
11203,0.565886
11204,0.999527
11205,0.95473576
11206,0.03588504
11207,0.11356998
11208,0.44512945
11209,0.14921676
1121,0.6781695
11210,0.99464756
11211,0.8354653
11212,0.8882669
11213,0.84161735
11214,0.0022266407
11215,0.05692248
11216,0.9392084
11217,0.99101675
11218,0.6037361
11219,0.0061854757
1122,0.88552004
11220,0.43226868
11221,0.42841378
11222,0.85087895
11223,0.16384444
11224,0.815358
11225,0.064266734
11226,0.025387593
11227,0.94908655
11228,0.37458265
11229,0.8837611
1123,0.015179952
11230,0.7624576
11231,0.9730131
11232,0.18883231
11233,0.05229927
11234,0.001986904
11235,0.8418498
11236,0.106904864
11237,0.9452277
11238,0.99960417
11239,0.89950156
1124,0.06310107
11240,0.022982335
11241,0.64225674
11242,0.98458534
11243,0.21536063
11244,0.9732768
11245,0.13323902
11246,0.050349038
11247,0.9828039
11248,0.9998793
11249,0.98296803
1125,0.019262897
11250,0.91978437
11251,0.4510643
11252,0.3238957
11253,0.9187656
11254,0.952093
11255,0.3293286
11256,0.77005607
11257,0.98916036
11258,0.99999475
11259,0.06311011
1126,0.017478919
11260,0.0032411288
11261,0.90563107
11262,0.9997037
11263,0.15602194
11264,0.94652027
11265,0.8708547
11266,0.38515145
11267,0.28299075
11268,0.41162953
11269,0.9836216
1127,0.023993896
11270,0.012503609
11271,0.5043465
11272,0.9966343
11273,0.82380307
11274,0.99134046
11275,0.040724795
11276,0.0013105029
11277,0.9817447
11278,0.451487
11279,0.9549853
1128,0.39167285
11280,0.31232494
11281,0.97879183
11282,0.86518645
11283,0.37457615
11284,0.9805225
11285,0.11171874
11286,0.9734234
11287,0.82739383
11288,0.0090573
11289,0.0034654152
1129,0.32564026
11290,0.98462695
11291,0.0024949391
11292,0.5804108
11293,0.88083386
11294,0.99238545
11295,0.002190709
11296,0.51925206
11297,0.6896814
11298,0.016062181
11299,0.8879915
113,1.0
1130,0.9981755
11300,0.5269414
11301,0.027630193
11302,0.43067864
11303,0.98475355
11304,0.25404856
11305,0.24115002
11306,0.9876614
11307,0.92625797
11308,0.97771776
11309,0.7019233
1131,0.52568924
11310,0.9579039
11311,0.99146134
11312,0.9999068
11313,0.5682766
11314,0.9911317
11315,0.5313014
11316,0.87904584
11317,0.24295345
11318,0.058718454
11319,0.6256688
1132,0.19868508
11320,0.7013526
11321,0.9609374
11322,0.98535657
11323,0.0006195773
11324,0.15459584
11325,0.628562
11326,0.5071204
11327,0.07891818
11328,0.03482459
11329,0.9502642
1133,0.010675159
11330,0.010028965
11331,0.9387037
11332,0.98510504
11333,0.6616279
11334,0.8945792
11335,0.9825691
11336,0.021345634
11337,0.44616252
11338,0.45201135
11339,0.89096415
1134,0.07067816
11340,0.953365
11341,0.33595696
11342,0.60445434
11343,0.99179834
11344,0.9626422
11345,0.090359524
11346,0.85676664
11347,0.99891466
11348,0.243246
11349,0.85163367
1135,0.026694687
11350,0.38036424
11351,0.031629004
11352,0.67860806
11353,0.056352478
11354,0.05384933
11355,0.078243636
11356,0.99888736
11357,0.8662437
11358,0.40623116
11359,0.004945348
1136,0.9872036
11360,0.8836086
11361,0.16033958
11362,0.0060572927
11363,0.9622571
11364,0.031970136
11365,0.04118139
11366,0.9947214
11367,0.1968575
11368,0.08861616
11369,0.28681102
1137,0.73780763
11370,0.997176
11371,0.0630361
11372,0.023835888
11373,0.00044534696
11374,0.07058923
11375,0.09811703
11376,0.032839853
11377,0.323931
11378,0.08076451
11379,0.09625547
1138,0.10023055
11380,0.66694415
11381,0.5486256
11382,0.7272621
11383,0.9351852
11384,0.18616007
11385,0.9988379
11386,0.96944433
11387,0.8854321
11388,0.07790681
11389,0.44912437
1139,0.98093927
11390,0.062402096
11391,0.51934826
11392,0.47625437
11393,0.05015755
11394,0.935341
11395,0.9249909
11396,0.61084557
11397,0.8442713
